uid	iid	label	time
10645	7888	1.0	1367712000
10646	5358	1.0	1384646400
10647	22538	1.0	1404950400
10648	20163	1.0	1353196800
10648	20227	0.0	1353196800
10648	20885	0.0	1353196800
10649	30054	1.0	1402444800
10650	31420	1.0	1388793600
10651	17882	1.0	1405123200
10652	1484	1.0	1394236800
10655	61923	1.0	1405900800
10656	18245	1.0	1404518400
10658	47799	1.0	1397779200
10659	1484	1.0	1404864000
10660	15943	1.0	1363824000
10661	10263	1.0	1405209600
10661	39656	0.0	1405555200
10662	61099	1.0	1403913600
10664	20126	1.0	1357948800
10665	45383	1.0	1405987200
10666	49757	1.0	1405036800
10668	1487	1.0	1401494400
10668	36161	0.0	1401926400
10669	9972	1.0	1381708800
10670	33558	1.0	1399939200
10671	41306	1.0	1402099200
10672	54642	1.0	1401235200
10673	42053	1.0	1380672000
10675	47052	1.0	1389571200
10676	14593	1.0	1405209600
10677	33540	1.0	1404691200
10678	54208	1.0	1399852800
10679	33510	1.0	1384905600
10679	43373	0.0	1386806400
10680	17514	1.0	1400284800
10680	27859	0.0	1400976000
10680	50952	0.0	1404950400
10683	26144	1.0	1360627200
10683	10186	0.0	1402617600
10684	5018	1.0	1362787200
10685	36577	1.0	1384819200
10686	16283	1.0	1400198400
10687	8261	1.0	1400371200
10688	18204	1.0	1393632000
10689	44665	1.0	1397347200
10689	3139	0.0	1400457600
10689	46966	0.0	1402099200
10689	44665	1.0	1397347200
10690	20040	0.0	1355443200
10690	19612	0.0	1356480000
10690	24231	0.0	1357430400
10690	3659	0.0	1358985600
10690	32587	0.0	1369872000
10690	25132	0.0	1374105600
10690	26877	0.0	1374105600
10690	34840	0.0	1378771200
10690	36614	0.0	1378771200
10690	37719	0.0	1378771200
10690	7954	0.0	1386720000
10690	42318	0.0	1386720000
10690	41640	0.0	1389225600
10690	48304	0.0	1391990400
10690	50332	0.0	1395014400
10690	58948	0.0	1405728000
10691	60907	1.0	1405468800
10692	56014	1.0	1399680000
10693	50772	1.0	1405641600
10694	48564	1.0	1405987200
10695	60962	1.0	1405123200
10698	46070	1.0	1386547200
10699	53498	1.0	1402358400
10700	50380	1.0	1401580800
10701	61083	1.0	1404345600
10702	42082	1.0	1405468800
10702	23738	0.0	1405555200
10703	50732	1.0	1395100800
10703	51717	0.0	1395100800
10704	40288	1.0	1385856000
10705	17815	1.0	1390262400
10706	31157	1.0	1399680000
10707	57576	1.0	1405123200
10708	17264	1.0	1369612800
10709	1500	1.0	1385942400
10710	24371	1.0	1395705600
10710	8308	0.0	1405468800
10711	16603	1.0	1401408000
10712	43367	1.0	1405209600
10713	38573	1.0	1378339200
10713	18364	0.0	1378425600
10713	11988	0.0	1381881600
10713	5413	0.0	1385164800
10714	47687	1.0	1402185600
10715	3155	1.0	1388188800
10716	21018	1.0	1402099200
10717	45860	1.0	1389484800
10717	43187	0.0	1390953600
10717	49516	0.0	1401840000
10718	11148	1.0	1402012800
10718	57951	0.0	1402012800
10718	1500	0.0	1402704000
10718	20984	0.0	1403395200
10719	24660	1.0	1402358400
10719	24660	1.0	1402358400
10720	3992	0.0	1380153600
10720	6089	0.0	1380153600
10720	12587	0.0	1380153600
10720	20466	0.0	1380153600
10720	36295	0.0	1380153600
10720	1500	0.0	1380585600
10720	12407	0.0	1382313600
10720	22881	0.0	1382313600
10720	37950	0.0	1384041600
10720	41361	0.0	1387843200
10720	22169	0.0	1388188800
10720	34413	0.0	1388188800
10720	47790	0.0	1390867200
10720	18204	0.0	1396915200
10720	15617	0.0	1400457600
10720	16490	0.0	1401667200
10720	47310	0.0	1405814400
10722	55826	1.0	1405209600
10723	58622	1.0	1405555200
10725	53029	1.0	1398470400
10726	1500	1.0	1403568000
10726	28168	0.0	1404432000
10727	46682	1.0	1402444800
10728	51945	1.0	1402272000
10730	9343	1.0	1405468800
10731	1587	1.0	1351468800
10732	15501	1.0	1338422400
10732	37863	0.0	1380412800
10734	53851	1.0	1398211200
10734	50242	0.0	1398384000
10735	20984	1.0	1402358400
10736	47855	1.0	1395446400
10737	21267	1.0	1376265600
10737	3469	0.0	1377820800
10738	28321	1.0	1401062400
10739	61125	1.0	1404000000
10740	7582	1.0	1394582400
10741	51945	1.0	1399420800
10741	51492	0.0	1399507200
10742	40068	1.0	1405036800
10742	52801	0.0	1405036800
10744	61657	1.0	1405123200
10746	61118	1.0	1405987200
10747	10079	1.0	1382659200
10747	35875	0.0	1401148800
10747	43085	0.0	1404432000
10748	44988	1.0	1405900800
10750	24463	1.0	1398124800
10751	28299	1.0	1389916800
10752	18558	1.0	1401408000
10753	47395	1.0	1402704000
10754	47391	1.0	1404000000
10755	46204	1.0	1391385600
10756	58841	1.0	1404000000
10757	1501	1.0	1389484800
10758	7257	1.0	1403395200
10760	29047	1.0	1363651200
10760	39007	0.0	1379030400
10761	44402	1.0	1405468800
10761	50987	0.0	1405814400
10762	29726	1.0	1398297600
10763	6298	1.0	1358899200
10763	45540	0.0	1399334400
10764	9507	1.0	1324425600
10764	40504	0.0	1405814400
10765	51519	1.0	1404518400
10766	40384	1.0	1405728000
10767	61380	1.0	1404259200
10768	50666	1.0	1400025600
10769	46618	1.0	1403827200
10770	59199	1.0	1404518400
10771	55239	1.0	1403654400
10772	7588	1.0	1347753600
10773	4646	1.0	1403654400
10773	29517	0.0	1403654400
10773	56400	0.0	1403654400
10778	53135	1.0	1398384000
10779	5852	1.0	1340582400
10782	53135	1.0	1394841600
10783	40230	1.0	1396569600
10785	50741	1.0	1399852800
10785	29648	0.0	1403222400
10785	36088	0.0	1403827200
10785	39655	0.0	1405036800
10786	38000	1.0	1388275200
10786	45677	0.0	1388275200
10786	49496	0.0	1390521600
10787	33834	1.0	1401667200
10787	5374	0.0	1403740800
10788	53135	1.0	1401062400
10789	28335	1.0	1405728000
10790	11318	1.0	1398643200
10792	61903	1.0	1405728000
10793	42770	1.0	1400889600
10794	58841	1.0	1400716800
10795	1501	1.0	1388448000
10796	5796	1.0	1318723200
10798	21267	1.0	1361145600
10799	6767	1.0	1387929600
10800	29792	1.0	1404259200
10801	44847	1.0	1386460800
10801	46082	0.0	1386633600
10802	5044	1.0	1332892800
10802	10196	0.0	1333065600
10803	2026	1.0	1328227200
10805	37335	1.0	1383091200
10805	43065	0.0	1390521600
10806	9113	1.0	1333152000
10808	42743	1.0	1388793600
10808	43378	0.0	1388793600
10808	4469	0.0	1396915200
10809	28028	1.0	1384646400
10810	41652	1.0	1398384000
10811	1505	1.0	1395273600
10812	32074	1.0	1396742400
10813	58309	1.0	1402704000
10814	24465	1.0	1358208000
10815	25781	1.0	1359504000
10816	21200	1.0	1396224000
10816	32887	0.0	1396224000
10816	40283	0.0	1396224000
10817	25180	1.0	1400803200
10817	1506	0.0	1401580800
10817	50897	0.0	1404259200
10818	47268	1.0	1396483200
10819	34717	1.0	1398038400
10821	16925	1.0	1404086400
10823	11007	1.0	1339459200
10823	17533	0.0	1373500800
10823	30692	0.0	1373500800
10823	30856	0.0	1373500800
10824	37262	1.0	1375142400
10824	15338	0.0	1376438400
10824	54279	0.0	1397260800
10824	54291	0.0	1397260800
10825	27841	1.0	1405987200
10827	61326	1.0	1405209600
10828	1510	1.0	1403740800
10829	21895	1.0	1398556800
10830	46190	1.0	1403308800
10831	18287	1.0	1394323200
10832	1511	1.0	1381968000
10832	33891	0.0	1381968000
10833	1759	1.0	1377561600
10833	29319	0.0	1387929600
10836	4031	1.0	1361404800
10838	15531	1.0	1378598400
10838	45468	0.0	1400025600
10838	58102	0.0	1405555200
10839	17255	1.0	1353888000
10840	30067	1.0	1363564800
10841	25919	1.0	1384819200
10842	2119	1.0	1369008000
10843	2791	1.0	1331424000
10844	32964	1.0	1370736000
10845	5112	1.0	1355961600
10845	25380	0.0	1356393600
10845	20689	0.0	1359331200
10845	32551	0.0	1375574400
10845	49532	0.0	1391040000
10846	49230	1.0	1403049600
10847	8256	1.0	1386288000
10849	19877	1.0	1381708800
10850	21252	1.0	1389830400
10850	54710	0.0	1399334400
10851	4775	1.0	1400716800
10852	59515	1.0	1401667200
10853	47239	1.0	1403568000
10854	18910	1.0	1347580800
10855	24612	1.0	1403136000
10856	55406	1.0	1400025600
10857	40146	1.0	1404604800
10858	1595	1.0	1357344000
10859	60079	1.0	1402963200
10860	60102	1.0	1403395200
10861	13189	1.0	1334707200
10861	13299	0.0	1334707200
10863	53829	1.0	1397174400
10865	6307	1.0	1391558400
10866	42865	1.0	1383436800
10867	60750	1.0	1405900800
10868	55947	1.0	1399593600
10869	32744	1.0	1367625600
10871	47019	1.0	1389052800
10872	21376	1.0	1362873600
10873	25203	1.0	1397865600
10874	38057	1.0	1391558400
10875	56516	1.0	1399766400
10877	35185	1.0	1380499200
10878	24934	1.0	1388534400
10880	2350	1.0	1400112000
10882	53673	1.0	1404691200
10883	46930	1.0	1400198400
10883	1525	0.0	1400976000
10883	47616	0.0	1400976000
10884	2553	1.0	1396656000
10884	1525	0.0	1397260800
10885	24949	1.0	1380672000
10885	47659	0.0	1397952000
10886	45782	1.0	1405641600
10887	1525	1.0	1398384000
10888	34187	1.0	1400803200
10889	21895	1.0	1398643200
10889	1585	0.0	1404172800
10890	8675	1.0	1377388800
10891	18454	1.0	1382486400
10892	42988	1.0	1403308800
10894	45590	1.0	1404950400
10895	36838	1.0	1397260800
10895	33725	0.0	1398211200
10898	31942	1.0	1404691200
10899	24516	1.0	1404000000
10900	10110	1.0	1375747200
10901	1525	1.0	1386288000
10902	41856	1.0	1389571200
10902	27561	0.0	1403568000
10903	32358	1.0	1404604800
10904	10246	1.0	1399507200
10905	19291	1.0	1385596800
10906	45760	1.0	1397520000
10906	22332	0.0	1397692800
10906	52169	0.0	1397692800
10906	29763	0.0	1402617600
10908	39445	1.0	1404518400
10909	8675	1.0	1356652800
10909	16555	0.0	1356652800
10910	31865	1.0	1393545600
10910	49647	0.0	1393545600
10910	22274	0.0	1397088000
10910	26217	0.0	1402185600
10912	10551	1.0	1405468800
10913	55502	1.0	1404086400
10913	58102	0.0	1404777600
10914	32044	1.0	1401408000
10915	53944	1.0	1401494400
10915	34187	0.0	1402963200
10916	39007	1.0	1394841600
10917	46488	1.0	1404950400
10918	37071	1.0	1401753600
10919	27577	1.0	1403136000
10920	35799	1.0	1400803200
10921	36628	1.0	1405123200
10922	50741	1.0	1400025600
10923	20984	1.0	1402531200
10924	3306	1.0	1402790400
10925	26981	1.0	1404259200
10925	50941	0.0	1405814400
10926	43045	1.0	1405728000
10927	7395	1.0	1372896000
10928	26658	1.0	1385683200
10928	31808	0.0	1403827200
10929	2909	1.0	1398297600
10930	52695	1.0	1394928000
10931	36771	1.0	1394668800
10932	35238	1.0	1385510400
10933	27182	1.0	1405900800
10935	55165	1.0	1405728000
10936	29181	1.0	1394841600
10936	36771	0.0	1394841600
10937	32074	1.0	1392336000
10937	44665	0.0	1404345600
10939	60255	1.0	1402963200
10940	14832	1.0	1396656000
10941	2909	1.0	1404604800
10942	11744	1.0	1376784000
10942	1525	0.0	1384473600
10942	40714	0.0	1395792000
10943	8675	1.0	1397260800
10944	6373	1.0	1396742400
10944	43309	0.0	1396742400
10944	2076	0.0	1400630400
10945	39702	1.0	1405641600
10946	32839	1.0	1404259200
10946	3021	0.0	1405296000
10948	1585	1.0	1402790400
10949	31886	1.0	1367366400
10950	10395	1.0	1375315200
10951	43321	1.0	1396310400
10952	43041	1.0	1403308800
10953	1525	1.0	1391990400
10956	35287	1.0	1400976000
10956	31942	0.0	1405209600
10956	53811	0.0	1405382400
10957	40504	1.0	1392336000
10958	20059	1.0	1371945600
10958	29915	0.0	1371945600
10959	61154	1.0	1405728000
10960	42541	1.0	1404691200
10961	57172	1.0	1405468800
10962	25437	1.0	1370217600
10964	27700	1.0	1405555200
10965	4205	1.0	1382227200
10966	29074	1.0	1397779200
10966	7039	0.0	1404604800
10967	54972	1.0	1401926400
10968	30417	1.0	1395187200
10969	4898	1.0	1404172800
10970	33224	1.0	1404691200
10971	34646	1.0	1405382400
10972	32995	1.0	1376352000
10973	50551	1.0	1395964800
10975	41108	1.0	1386979200
10975	45424	0.0	1386979200
10976	34185	1.0	1397520000
10977	42731	1.0	1405468800
10979	20407	1.0	1399161600
10980	14933	1.0	1400457600
10980	37463	0.0	1400457600
10980	5359	0.0	1401494400
10982	1525	1.0	1382832000
10985	35674	1.0	1403395200
10989	44660	1.0	1391731200
10990	45764	1.0	1404950400
10990	58102	0.0	1404950400
10991	61044	1.0	1404604800
10993	26986	1.0	1382054400
10994	30463	1.0	1374624000
10995	46936	1.0	1403049600
10995	32858	0.0	1403481600
10996	54020	1.0	1405900800
10997	6462	1.0	1391731200
11000	55164	1.0	1397692800
11000	14603	0.0	1398297600
11002	14691	1.0	1403136000
11005	47924	1.0	1404172800
11006	47750	1.0	1400371200
11007	51146	1.0	1395705600
11008	37183	1.0	1400630400
11009	48994	1.0	1397260800
11010	61664	1.0	1404864000
11011	24406	1.0	1356048000
11013	40170	1.0	1394755200
11013	21205	0.0	1395532800
11013	19463	0.0	1404777600
11013	4198	0.0	1405123200
11013	60752	0.0	1405123200
11014	56581	1.0	1400889600
11015	39121	1.0	1404864000
11016	5292	1.0	1404432000
11016	16097	0.0	1404432000
11017	31500	1.0	1400716800
11019	31961	1.0	1399766400
11020	42824	1.0	1387584000
11020	47656	0.0	1389657600
11021	59520	1.0	1402617600
11022	47036	1.0	1403049600
11023	40299	1.0	1387238400
11023	17053	0.0	1389571200
11023	17059	0.0	1389571200
11023	42544	0.0	1389571200
11024	58051	1.0	1405468800
11024	45208	0.0	1405987200
11025	58242	1.0	1403222400
11026	4769	1.0	1307232000
11026	7754	0.0	1317254400
11026	7080	0.0	1320624000
11026	7493	0.0	1320624000
11026	7546	0.0	1321142400
11026	7366	0.0	1321228800
11026	19941	0.0	1358467200
11027	23530	1.0	1378857600
11027	40666	0.0	1384560000
11027	45304	0.0	1387152000
11028	1704	1.0	1345420800
11028	1533	0.0	1345852800
11028	6054	0.0	1345852800
11028	6402	0.0	1346025600
11028	17654	0.0	1347148800
11029	52041	1.0	1394409600
11030	14979	1.0	1400112000
11031	5079	1.0	1356998400
11032	43049	1.0	1400630400
11033	34017	1.0	1383782400
11034	61058	1.0	1403913600
11035	4983	1.0	1316304000
11036	15601	1.0	1402444800
11037	43277	1.0	1388448000
11038	36803	1.0	1405900800
11039	25855	1.0	1396742400
11040	1535	1.0	1372291200
11041	41780	1.0	1399161600
11041	43465	0.0	1403395200
11042	46839	1.0	1389398400
11043	2561	1.0	1403481600
11044	60225	1.0	1402531200
11045	61692	1.0	1405728000
11046	42732	1.0	1393200000
11046	42845	0.0	1393200000
11046	46655	0.0	1393200000
11046	50319	0.0	1393200000
11047	29792	1.0	1402185600
11048	8683	1.0	1398556800
11048	3619	0.0	1402099200
11048	28910	0.0	1403136000
11049	52642	1.0	1403654400
11050	54696	1.0	1400371200
11051	35983	1.0	1394928000
11052	32422	1.0	1366934400
11053	54430	1.0	1398124800
11054	30441	1.0	1372982400
11057	37318	1.0	1377388800
11058	25386	1.0	1371168000
11058	7890	0.0	1394323200
11059	40997	1.0	1384819200
11059	6788	0.0	1392854400
11059	1704	0.0	1395878400
11059	44800	0.0	1399420800
11059	49378	0.0	1399420800
11059	54430	0.0	1399420800
11059	34846	0.0	1401408000
11059	51089	0.0	1401408000
11059	42291	0.0	1404864000
11060	40365	1.0	1380412800
11061	28037	1.0	1366934400
11062	46143	1.0	1398902400
11063	42413	1.0	1384214400
11064	60990	1.0	1404604800
11065	52983	1.0	1398816000
11065	31175	0.0	1402531200
11066	21594	1.0	1397433600
11066	29194	0.0	1403049600
11067	23946	1.0	1362009600
11068	53440	1.0	1397260800
11069	34293	1.0	1397433600
11070	26458	1.0	1399593600
11070	53378	0.0	1403913600
11070	57836	0.0	1404086400
11072	50749	1.0	1398038400
11073	57635	1.0	1405555200
11074	42413	1.0	1382054400
11075	20380	1.0	1400544000
11075	36882	0.0	1400544000
11075	34293	0.0	1401235200
11075	52001	0.0	1401408000
11076	37952	1.0	1381190400
11077	52976	1.0	1394323200
11078	8486	1.0	1346112000
11079	56312	1.0	1401408000
11080	37279	1.0	1382832000
11080	53787	0.0	1397088000
11080	46547	0.0	1404259200
11081	59711	1.0	1405641600
11082	7705	1.0	1343606400
11082	32570	0.0	1369526400
11084	54289	1.0	1396137600
11085	8684	1.0	1405296000
11087	15340	1.0	1365552000
11088	48517	1.0	1398556800
11089	30067	1.0	1364342400
11090	36530	1.0	1390262400
11091	23002	1.0	1391472000
11091	52916	0.0	1397779200
11091	1544	0.0	1403395200
11092	6472	1.0	1366588800
11092	19060	0.0	1388534400
11093	35036	1.0	1381622400
11093	24548	0.0	1392681600
11094	24249	1.0	1400025600
11095	18956	1.0	1381795200
11096	15837	1.0	1371254400
11096	23589	0.0	1372204800
11096	25876	0.0	1376179200
11097	1570	1.0	1286323200
11099	55640	1.0	1405900800
11100	3840	1.0	1377734400
11101	1889	1.0	1398211200
11101	54413	0.0	1398297600
11103	48340	1.0	1393459200
11104	1557	1.0	1278201600
11104	1572	0.0	1278288000
11104	1568	0.0	1278633600
11104	1574	0.0	1278979200
11105	23209	1.0	1382918400
11106	60032	1.0	1405987200
11107	36576	1.0	1373500800
11108	26436	1.0	1403827200
11109	43919	1.0	1391472000
11110	53191	1.0	1404604800
11113	25813	1.0	1378425600
11113	46352	0.0	1388448000
11113	28909	0.0	1389312000
11114	60019	1.0	1405987200
11115	15365	1.0	1378080000
11116	34470	1.0	1405987200
11117	20799	1.0	1394236800
11118	48218	1.0	1405987200
11120	50142	1.0	1403740800
11121	37815	1.0	1392508800
11122	53094	1.0	1398988800
11124	20322	1.0	1394409600
11125	55795	1.0	1405296000
11126	31328	1.0	1381968000
11126	39291	0.0	1381968000
11127	59888	1.0	1403481600
11128	25264	1.0	1361059200
11129	44711	1.0	1405987200
11130	45507	1.0	1405987200
11131	44768	1.0	1406073600
11132	46776	1.0	1387411200
11134	56622	1.0	1398643200
11135	61829	1.0	1405987200
11135	61877	0.0	1405987200
11136	4462	1.0	1393372800
11136	30552	0.0	1393632000
11136	54317	0.0	1396310400
11137	47592	1.0	1405900800
11138	41812	1.0	1387238400
11139	24900	1.0	1386979200
11140	61614	1.0	1405900800
11142	23834	1.0	1405468800
11142	37019	0.0	1405641600
11143	10071	1.0	1363046400
11144	18139	1.0	1350172800
11145	3466	1.0	1321660800
11145	1556	0.0	1325980800
11146	6420	1.0	1404345600
11147	26028	1.0	1364342400
11147	30381	0.0	1365638400
11148	37750	1.0	1389830400
11148	31215	0.0	1392163200
11149	46217	1.0	1389225600
11150	55414	1.0	1397520000
11150	32796	0.0	1399161600
11152	40221	1.0	1399420800
11154	60546	1.0	1403136000
11155	51341	1.0	1404777600
11156	58717	1.0	1404000000
11157	9483	1.0	1373241600
11158	5211	1.0	1403827200
11159	38957	1.0	1401753600
11160	50479	1.0	1405987200
11161	59128	1.0	1405987200
11162	31669	1.0	1385942400
11162	51176	0.0	1405296000
11163	61550	1.0	1404777600
11164	61543	1.0	1405296000
11165	58749	1.0	1400803200
11166	50188	1.0	1404518400
11166	58751	0.0	1404691200
11166	50188	1.0	1404518400
11167	1565	0.0	1321315200
11167	1572	0.0	1321315200
11167	2503	0.0	1321315200
11167	3166	0.0	1321315200
11167	3665	0.0	1321315200
11167	4520	0.0	1321315200
11168	13264	1.0	1403395200
11169	60371	1.0	1405987200
11170	50666	1.0	1402185600
11171	51125	1.0	1393113600
11171	49687	0.0	1393545600
11172	20063	1.0	1365638400
11172	50429	0.0	1402099200
11173	50579	1.0	1399593600
11173	4676	0.0	1404864000
11174	61106	1.0	1404259200
11175	26537	1.0	1402358400
11176	22599	1.0	1384646400
11177	50233	1.0	1395446400
11177	24953	0.0	1399593600
11177	42770	0.0	1402963200
11177	39445	0.0	1404777600
11178	54340	1.0	1405382400
11179	47204	1.0	1405036800
11181	12153	1.0	1343865600
11181	22505	0.0	1353888000
11182	25994	1.0	1392076800
11183	50522	1.0	1393804800
11186	24057	1.0	1362873600
11186	8539	0.0	1362960000
11186	11562	0.0	1362960000
11187	28965	1.0	1363910400
11188	31794	1.0	1367366400
11188	17077	0.0	1369180800
11188	1570	0.0	1369526400
11188	19957	0.0	1374364800
11188	12089	0.0	1375142400
11188	18328	0.0	1375228800
11188	26410	0.0	1378080000
11188	41619	0.0	1404086400
11188	37829	0.0	1405555200
11188	37874	0.0	1405641600
11189	1570	1.0	1356220800
11189	8199	0.0	1356220800
11189	9371	0.0	1356220800
11189	10000	0.0	1356220800
11189	12133	0.0	1356220800
11189	11357	0.0	1357948800
11190	51744	1.0	1402185600
11190	17716	0.0	1403481600
11190	27451	0.0	1403740800
11190	51184	0.0	1404864000
11191	27484	1.0	1399766400
11192	5637	1.0	1375660800
11192	14644	0.0	1380758400
11192	10716	0.0	1382572800
11192	34744	0.0	1386288000
11192	39489	0.0	1386288000
11193	4376	1.0	1374537600
11195	30814	1.0	1392681600
11196	28935	1.0	1405382400
11197	26493	1.0	1369353600
11197	1573	0.0	1369440000
11199	52452	1.0	1401667200
11200	7950	1.0	1323648000
11200	8675	0.0	1323648000
11201	11033	1.0	1393632000
11201	7719	0.0	1395014400
11201	13641	0.0	1395014400
11201	12612	0.0	1398470400
11201	43699	0.0	1400976000
11202	58203	1.0	1400198400
11203	9400	1.0	1363824000
11204	28409	1.0	1363305600
11205	8736	1.0	1367712000
11207	14070	1.0	1376697600
11209	16507	1.0	1379721600
11209	57614	0.0	1405728000
11212	2470	1.0	1334707200
11214	5072	1.0	1404432000
11215	26006	1.0	1396569600
11218	53899	1.0	1404691200
11220	47395	1.0	1387238400
11221	58619	1.0	1403395200
11221	61303	0.0	1404518400
11222	1581	1.0	1376870400
11223	60251	1.0	1403395200
11224	47874	1.0	1395532800
11225	61582	1.0	1404691200
11226	61188	1.0	1405382400
11226	57051	0.0	1405987200
11227	56087	1.0	1400889600
11228	32715	1.0	1404432000
11229	41678	1.0	1405555200
11230	27058	1.0	1380844800
11233	54232	1.0	1405987200
11234	29649	1.0	1400976000
11235	1583	1.0	1401494400
11236	61916	1.0	1405987200
11238	14246	1.0	1336435200
11239	13355	1.0	1380240000
11240	56964	1.0	1404950400
11241	53531	1.0	1405036800
11241	46663	0.0	1405209600
11241	55441	0.0	1405814400
11242	28651	1.0	1403308800
11243	52462	1.0	1405987200
11244	43799	1.0	1405900800
11245	31379	1.0	1405728000
11245	48168	0.0	1405728000
11246	61558	1.0	1405900800
