uid	iid	label	time
7813	54880	1.0	1396051200
7814	14504	1.0	1367625600
7816	13963	1.0	1400889600
7817	36248	1.0	1404086400
7818	10878	1.0	1377388800
7820	2026	1.0	1327536000
7821	50952	1.0	1400457600
7823	32570	1.0	1377388800
7824	56720	1.0	1400025600
7825	59784	1.0	1402185600
7827	6622	1.0	1374019200
7828	6375	1.0	1360195200
7831	59457	1.0	1405468800
7832	27217	1.0	1365811200
7833	51928	1.0	1393200000
7834	26006	1.0	1380499200
7835	5989	1.0	1330646400
7837	44196	1.0	1405382400
7838	14906	1.0	1401840000
7839	36570	1.0	1381190400
7840	4428	1.0	1400630400
7841	47946	1.0	1394409600
7842	9101	1.0	1366675200
7843	33955	1.0	1379462400
7844	1704	1.0	1371254400
7846	32567	1.0	1402185600
7847	19780	1.0	1378339200
7848	31900	1.0	1405296000
7849	19355	1.0	1392422400
7850	14727	1.0	1372723200
7851	12608	1.0	1361577600
7852	42130	1.0	1388188800
7853	37012	1.0	1398729600
7855	40367	1.0	1380499200
7857	43401	1.0	1392336000
7858	47885	1.0	1402099200
7859	10983	1.0	1358812800
7860	29182	1.0	1366675200
7861	1059	1.0	1392336000
7862	42535	1.0	1391731200
7863	6501	1.0	1397779200
7864	42924	1.0	1392336000
7865	35038	1.0	1400198400
7866	53816	1.0	1399593600
7867	36394	1.0	1372896000
7868	50472	1.0	1399075200
7870	50312	1.0	1405641600
7871	7757	1.0	1372809600
7873	12480	1.0	1395878400
7876	25470	1.0	1368057600
7877	27479	1.0	1393545600
7878	15254	1.0	1363651200
7881	20320	1.0	1396483200
7882	42935	1.0	1383782400
7883	46720	1.0	1405296000
7884	19262	1.0	1381449600
7885	4134	1.0	1386806400
7886	46749	1.0	1388534400
7887	12890	1.0	1405209600
7888	47827	1.0	1387670400
7889	12463	1.0	1397865600
7890	33834	1.0	1399420800
7891	29866	1.0	1404345600
7894	13156	1.0	1333670400
7895	5196	1.0	1327190400
7896	8648	1.0	1348272000
7899	29792	1.0	1367625600
7900	10952	1.0	1337472000
7901	31220	1.0	1405209600
7902	17678	1.0	1363824000
7904	3375	1.0	1299369600
7907	48344	1.0	1399939200
7913	38266	1.0	1378339200
7916	31816	1.0	1368057600
7917	26351	1.0	1364947200
7919	1069	1.0	1354233600
7921	16779	1.0	1364342400
7922	59628	1.0	1404259200
7923	60732	1.0	1403913600
7924	29198	1.0	1363824000
7925	37811	1.0	1385164800
7926	29406	1.0	1382659200
7927	41739	1.0	1380585600
7928	37475	1.0	1398988800
7929	10800	1.0	1346544000
7930	49319	1.0	1404777600
7935	37836	1.0	1403308800
7936	25128	1.0	1388361600
7939	13057	1.0	1339027200
7940	12155	1.0	1330819200
7941	4803	1.0	1304640000
7942	35056	1.0	1400284800
7943	14818	1.0	1399420800
7944	35929	1.0	1405555200
7945	51214	1.0	1400630400
7946	17264	1.0	1404518400
7947	60006	1.0	1402444800
7948	1929	1.0	1393027200
7950	31899	1.0	1367625600
7951	29418	1.0	1402185600
7952	39788	1.0	1391904000
7953	15170	1.0	1402444800
7954	54918	1.0	1397088000
7955	24614	1.0	1359072000
7958	20744	1.0	1355961600
7961	45301	1.0	1402272000
7962	48067	1.0	1403568000
7963	33278	1.0	1392595200
7964	15577	1.0	1338681600
7965	19695	1.0	1367020800
7966	59758	1.0	1402444800
7967	20177	1.0	1397779200
7970	55272	1.0	1396483200
7971	1081	1.0	1374710400
7972	55059	1.0	1400457600
7976	10334	1.0	1367020800
7978	48347	1.0	1395014400
7979	49680	1.0	1397433600
7981	46927	1.0	1387843200
7982	36551	1.0	1373328000
7983	11133	1.0	1380067200
7984	34697	1.0	1380499200
7985	60722	1.0	1404000000
7986	34010	1.0	1369785600
7987	33240	1.0	1371254400
7988	33016	1.0	1384128000
7989	56430	1.0	1403136000
7990	57031	1.0	1405209600
7991	57780	1.0	1400976000
7992	29146	1.0	1363737600
7993	53011	1.0	1403913600
7994	15110	1.0	1390262400
7996	27979	1.0	1364947200
7998	35381	1.0	1377561600
7999	9284	1.0	1387670400
8000	17085	1.0	1399593600
8002	46284	1.0	1396396800
8003	59285	1.0	1403222400
8004	48851	1.0	1397001600
8005	18619	1.0	1404259200
8006	55302	1.0	1403222400
8007	50005	1.0	1403395200
8008	3003	1.0	1342137600
8010	61767	1.0	1405296000
8011	57982	1.0	1401408000
8014	9482	1.0	1400976000
8017	57470	1.0	1401235200
8018	1090	1.0	1387065600
8020	50941	1.0	1405123200
8021	36116	1.0	1391731200
8022	3887	1.0	1390953600
8024	39402	1.0	1405123200
8025	14657	1.0	1397692800
8026	41756	1.0	1395100800
8027	5025	1.0	1374105600
8031	34567	1.0	1385683200
8032	18254	1.0	1402012800
8033	6170	1.0	1404259200
8035	17902	1.0	1395100800
8037	55154	1.0	1405728000
8038	50875	1.0	1401321600
8039	43950	1.0	1405900800
8041	3523	1.0	1400803200
8043	41167	1.0	1404864000
8044	9167	1.0	1391299200
8045	57951	1.0	1400716800
8046	43800	1.0	1400716800
8047	35674	1.0	1377388800
8048	43955	1.0	1399248000
8049	39558	1.0	1383782400
8050	45125	1.0	1391040000
8051	14986	1.0	1405123200
8052	45922	1.0	1390262400
8053	52351	1.0	1401926400
8054	56102	1.0	1400025600
8055	51023	1.0	1397088000
8056	16437	1.0	1400716800
8057	34467	1.0	1370044800
8058	3394	1.0	1349222400
8061	43276	1.0	1404259200
8062	49766	1.0	1399939200
8063	44154	1.0	1399766400
8064	50573	1.0	1403222400
8065	51941	1.0	1405814400
8066	51517	1.0	1396396800
8067	13152	1.0	1381104000
8068	59542	1.0	1402358400
8069	49222	1.0	1389916800
8070	7676	1.0	1390867200
8071	31682	1.0	1402099200
8073	41678	1.0	1404604800
8074	48735	1.0	1389139200
8075	49770	1.0	1392940800
8076	48630	1.0	1398384000
8077	58790	1.0	1405641600
8078	21252	1.0	1391385600
8079	40739	1.0	1402790400
8080	53403	1.0	1396828800
8081	36992	1.0	1388966400
8083	10740	1.0	1398988800
8084	58632	1.0	1400630400
8085	1092	1.0	1374624000
8086	58193	1.0	1399939200
8087	53764	1.0	1404950400
8091	1092	1.0	1396742400
8093	12164	1.0	1369526400
8094	33232	1.0	1371513600
8097	1092	1.0	1379980800
8098	38216	1.0	1375833600
8099	42041	1.0	1401753600
8100	13475	1.0	1364342400
8101	40366	1.0	1387065600
8102	1092	1.0	1383696000
8103	9706	1.0	1386374400
8104	6705	1.0	1390435200
8105	29868	1.0	1398556800
8106	49366	1.0	1391212800
8107	47605	1.0	1391126400
8108	27651	1.0	1377993600
8109	33754	1.0	1371772800
8110	57883	1.0	1399593600
8111	1092	1.0	1395446400
8112	61896	1.0	1405641600
8115	20911	1.0	1359763200
8118	30424	1.0	1403136000
8119	10834	1.0	1393977600
8120	61012	1.0	1404432000
8121	31581	1.0	1391299200
8122	57807	1.0	1403827200
8123	52758	1.0	1398124800
8124	47561	1.0	1388620800
8125	24519	1.0	1367020800
8126	27383	1.0	1376006400
8127	46217	1.0	1401062400
8128	60454	1.0	1404345600
8129	17409	1.0	1395100800
8130	37644	1.0	1381622400
8131	21784	1.0	1389052800
8132	25411	1.0	1374019200
8134	58624	1.0	1403827200
8135	1092	1.0	1390953600
8136	1092	1.0	1399420800
8138	31887	1.0	1403654400
8139	37114	1.0	1378684800
8141	39371	1.0	1390953600
8142	37524	1.0	1397692800
8143	33319	1.0	1404604800
8144	35820	1.0	1373328000
8145	30256	1.0	1404950400
8146	41776	1.0	1380326400
8147	42736	1.0	1383091200
8148	38035	1.0	1405641600
8149	56561	1.0	1405641600
8150	33651	1.0	1396137600
8151	44336	1.0	1384560000
8153	12129	1.0	1395014400
8154	24946	1.0	1378598400
8155	29792	1.0	1365897600
8158	57268	1.0	1405728000
8160	16873	1.0	1358640000
8162	49765	1.0	1403049600
8164	38035	1.0	1398816000
8165	21472	1.0	1371600000
8167	47904	1.0	1388016000
8168	11623	1.0	1399593600
8169	22632	1.0	1362787200
8170	8666	1.0	1382227200
8171	45520	1.0	1386806400
8173	18860	1.0	1363132800
8176	17534	1.0	1383091200
8178	58043	1.0	1403654400
8179	34488	1.0	1382745600
8180	23583	1.0	1370995200
8181	47904	1.0	1388966400
8182	48149	1.0	1391126400
8183	45993	1.0	1394150400
8186	14361	1.0	1375401600
8188	33325	1.0	1369094400
8189	48047	1.0	1392163200
8192	27618	1.0	1400716800
8193	20430	1.0	1383609600
8195	37984	1.0	1399334400
8196	48221	1.0	1390867200
8197	44115	1.0	1387584000
8198	6432	1.0	1405036800
8202	20425	1.0	1398902400
8203	53755	1.0	1404000000
8204	21846	1.0	1364083200
8207	7450	1.0	1315440000
8208	50171	1.0	1400544000
8209	53816	1.0	1402358400
8210	39703	1.0	1389484800
8211	14392	1.0	1348790400
8213	53068	1.0	1396742400
8215	59531	1.0	1401926400
8217	41664	1.0	1391990400
8218	2156	1.0	1371600000
8219	18530	1.0	1347667200
8220	22252	1.0	1386374400
8221	24764	1.0	1369008000
8222	41742	1.0	1391990400
8223	29985	1.0	1377648000
8224	47410	1.0	1397692800
8226	34608	1.0	1398902400
8229	8998	1.0	1329696000
8231	33046	1.0	1391472000
8232	54027	1.0	1395014400
8234	20466	1.0	1404345600
8235	50946	1.0	1391904000
8236	7296	1.0	1402185600
8237	41793	1.0	1388188800
8238	52686	1.0	1394409600
8239	1105	1.0	1390089600
8244	56422	1.0	1401840000
8245	31258	1.0	1404000000
8247	4774	1.0	1403913600
8249	52912	1.0	1393804800
8251	50527	1.0	1391990400
8253	44402	1.0	1405814400
8255	49909	1.0	1390867200
8258	26132	1.0	1404086400
8260	6232	1.0	1332892800
8261	35287	1.0	1404691200
8262	40333	1.0	1405382400
8263	40502	1.0	1398038400
8264	50088	1.0	1400457600
8265	42657	1.0	1392768000
8267	61637	1.0	1405555200
8268	1105	1.0	1399593600
8269	25602	1.0	1358640000
8270	17903	1.0	1405123200
8271	57043	1.0	1401408000
8272	50727	1.0	1391904000
8273	35182	1.0	1372809600
8275	20485	1.0	1395446400
8276	24021	1.0	1373932800
8277	39020	1.0	1387152000
8279	45231	1.0	1405555200
8280	31314	1.0	1376870400
8281	30035	1.0	1397001600
8282	53616	1.0	1405468800
8283	32652	1.0	1381968000
8284	21081	1.0	1385164800
8285	27683	1.0	1402617600
8286	1107	1.0	1370304000
8288	58109	1.0	1402876800
8289	52300	1.0	1402012800
8290	61326	1.0	1404691200
8291	5980	1.0	1324771200
8292	49044	1.0	1392163200
8295	22759	1.0	1364083200
8297	6373	1.0	1394064000
8302	58455	1.0	1402790400
8306	22920	1.0	1357516800
8307	28770	1.0	1367712000
8308	45574	1.0	1404172800
8309	21374	1.0	1359417600
8310	9333	1.0	1326758400
8311	24532	1.0	1367366400
8313	27754	1.0	1400284800
8315	35894	1.0	1389052800
8316	44889	1.0	1387324800
8317	1116	1.0	1375315200
8318	59485	1.0	1402099200
8319	32327	1.0	1375315200
8320	13314	1.0	1365120000
8322	25515	1.0	1377043200
8324	41194	1.0	1403568000
8327	26273	1.0	1377820800
8328	32264	1.0	1378944000
8329	18196	1.0	1360108800
8330	41878	1.0	1385164800
8331	20160	1.0	1366675200
8333	31215	1.0	1370908800
8334	7911	1.0	1380412800
8335	11367	1.0	1403308800
8336	46886	1.0	1405728000
8338	34412	1.0	1395705600
8340	34147	1.0	1374796800
8341	37742	1.0	1395964800
8342	1116	1.0	1370649600
8343	36370	1.0	1379894400
8344	10551	1.0	1392854400
8345	3108	1.0	1372982400
8346	20516	1.0	1359504000
8348	9291	1.0	1394841600
8349	25450	1.0	1396828800
8350	37956	1.0	1380585600
8351	31215	1.0	1394668800
8353	60432	1.0	1403481600
8354	55098	1.0	1396310400
8355	60018	1.0	1402963200
8356	33539	1.0	1397260800
8358	9290	1.0	1378166400
8359	18642	1.0	1346803200
8360	44663	1.0	1394668800
8361	51259	1.0	1403827200
8362	1116	1.0	1374019200
8363	8666	1.0	1395792000
8365	7236	1.0	1396742400
8366	35054	1.0	1400198400
8367	29869	1.0	1365033600
8368	43801	1.0	1404518400
8369	1116	1.0	1388361600
8370	30930	1.0	1393372800
8371	45749	1.0	1388534400
8372	54252	1.0	1404000000
8373	50710	1.0	1391990400
8374	43201	1.0	1393632000
8377	7376	1.0	1400284800
8378	30859	1.0	1404950400
8380	43527	1.0	1403827200
8381	9291	1.0	1369353600
8382	55197	1.0	1396656000
8383	56787	1.0	1403222400
8384	50321	1.0	1403481600
8385	41407	1.0	1386547200
8386	19420	1.0	1358553600
8388	32248	1.0	1403049600
8389	61915	1.0	1405814400
8390	29892	1.0	1370390400
8391	56031	1.0	1397606400
8392	26967	1.0	1363564800
8393	38292	1.0	1392595200
8395	36907	1.0	1374883200
8396	48763	1.0	1398729600
8397	57555	1.0	1401408000
8398	12176	1.0	1392854400
8400	46875	1.0	1390867200
8402	43106	1.0	1388275200
8403	8737	1.0	1402358400
8404	56275	1.0	1404086400
8405	49294	1.0	1390521600
8406	1644	1.0	1405209600
8407	35488	1.0	1373068800
8408	7492	1.0	1342396800
8409	22918	1.0	1402444800
8410	42101	1.0	1395100800
8411	8270	1.0	1382054400
8414	13078	1.0	1397347200
8416	25223	1.0	1357689600
8418	45525	1.0	1387065600
8419	60227	1.0	1403222400
8422	18195	1.0	1351641600
8425	42114	1.0	1401062400
8426	34685	1.0	1397606400
8427	10826	1.0	1392249600
8428	55129	1.0	1405900800
8429	48008	1.0	1388707200
8431	12679	1.0	1333929600
8432	4838	1.0	1370304000
8434	55045	1.0	1401926400
8435	16429	1.0	1404172800
8438	45758	1.0	1397088000
8439	59401	1.0	1402099200
8441	61162	1.0	1405036800
8444	49087	1.0	1390435200
8448	31870	1.0	1397952000
8451	1131	1.0	1379376000
8452	40926	1.0	1382140800
8454	53105	1.0	1397606400
8455	35472	1.0	1378512000
8456	4687	1.0	1365206400
8457	20451	1.0	1370476800
8459	38035	1.0	1391040000
8460	59832	1.0	1403222400
8461	38637	1.0	1378080000
8462	30088	1.0	1388620800
8463	33375	1.0	1391126400
8464	44496	1.0	1400457600
8465	44644	1.0	1393977600
8466	41759	1.0	1398470400
8467	49930	1.0	1405382400
8468	31015	1.0	1388707200
8469	24090	1.0	1400025600
8471	17512	1.0	1378684800
8472	32031	1.0	1382140800
8473	29608	1.0	1398384000
8475	34121	1.0	1372636800
8476	56136	1.0	1399248000
8477	57152	1.0	1404864000
8478	35867	1.0	1384128000
8480	28731	1.0	1404604800
8481	37300	1.0	1405036800
8483	55101	1.0	1397174400
8484	3780	1.0	1360022400
8485	53172	1.0	1399334400
8487	36049	1.0	1405900800
8488	1133	1.0	1376265600
8490	8082	1.0	1386288000
8492	58433	1.0	1400630400
8494	55049	1.0	1405382400
8496	1133	1.0	1362096000
8497	5613	1.0	1376611200
8498	51004	1.0	1393113600
8499	57911	1.0	1405814400
8501	23008	1.0	1369180800
8502	55009	1.0	1400112000
8503	57143	1.0	1401062400
8505	15817	1.0	1400371200
8506	6420	1.0	1399248000
8508	58722	1.0	1400716800
8509	14957	1.0	1395532800
8510	56546	1.0	1401408000
8511	20984	1.0	1350518400
8513	36546	1.0	1402444800
8514	22247	1.0	1396656000
8515	47822	1.0	1390089600
8516	50175	1.0	1402531200
8517	17791	1.0	1398902400
8518	16873	1.0	1372204800
8519	27720	1.0	1380412800
8520	15297	1.0	1399593600
8523	3113	1.0	1366934400
8524	39773	1.0	1381017600
8527	40167	1.0	1380153600
8528	3772	1.0	1307836800
8530	53505	1.0	1398902400
8531	20955	1.0	1398816000
8532	25262	1.0	1359590400
8533	7638	1.0	1376956800
8534	5376	1.0	1361750400
8535	24940	1.0	1369180800
8536	38862	1.0	1392336000
8537	26005	1.0	1383004800
8539	14327	1.0	1352678400
8540	5318	1.0	1317686400
8544	4253	1.0	1387756800
8545	16728	1.0	1371945600
8548	33404	1.0	1399507200
8549	14770	1.0	1340496000
8551	11594	1.0	1400198400
8552	1136	1.0	1399507200
8555	38403	1.0	1393891200
8558	17290	1.0	1349568000
8560	36651	1.0	1402704000
8561	9107	1.0	1377907200
8562	56849	1.0	1398556800
8563	12972	1.0	1376956800
8564	10993	1.0	1331251200
8566	25533	1.0	1375747200
8567	46440	1.0	1386460800
8568	50908	1.0	1402099200
8569	32369	1.0	1375747200
8570	30914	1.0	1385251200
8572	34142	1.0	1369699200
8573	40141	1.0	1394841600
8575	58676	1.0	1401235200
8579	22238	1.0	1400284800
8580	60451	1.0	1403568000
8581	49763	1.0	1390521600
8582	30000	1.0	1364860800
8583	52846	1.0	1397347200
8584	32608	1.0	1400112000
8586	30975	1.0	1365379200
8588	22832	1.0	1359676800
8589	2574	1.0	1317254400
8591	8922	1.0	1344297600
8592	54847	1.0	1400803200
8593	11137	1.0	1356998400
8594	26391	1.0	1363219200
8595	61380	1.0	1404259200
8596	42979	1.0	1387411200
8597	15222	1.0	1351209600
8599	14971	1.0	1359849600
8601	30608	1.0	1383955200
8602	10883	1.0	1395273600
8603	57212	1.0	1401840000
8604	1140	1.0	1396656000
8606	9492	1.0	1353628800
8607	50300	1.0	1390953600
8608	51305	1.0	1405209600
8610	7369	1.0	1393027200
8611	57261	1.0	1405382400
8612	4610	1.0	1385769600
8613	56518	1.0	1400544000
8614	15486	1.0	1397001600
8615	46479	1.0	1395619200
8616	47364	1.0	1389916800
8619	1144	1.0	1376784000
8620	53500	1.0	1403740800
8621	12284	1.0	1359072000
8622	6118	1.0	1402531200
8623	25957	1.0	1390953600
8624	26495	1.0	1370217600
8625	16966	1.0	1403049600
8626	21546	1.0	1405382400
8627	3723	1.0	1397865600
8628	31900	1.0	1400803200
8631	42935	1.0	1388966400
8632	21546	1.0	1375574400
8633	3722	1.0	1387238400
8635	45493	1.0	1388707200
8638	28174	1.0	1361145600
8639	60651	1.0	1404259200
8640	46910	1.0	1399161600
8641	16853	1.0	1396310400
8642	5526	1.0	1326672000
8643	58643	1.0	1403654400
8644	44714	1.0	1396051200
8645	11639	1.0	1329350400
8646	42075	1.0	1398643200
8647	33042	1.0	1389744000
8648	59809	1.0	1402444800
8649	17693	1.0	1345161600
8650	17245	1.0	1385856000
8653	1147	1.0	1363996800
8654	1153	1.0	1401926400
8656	40410	1.0	1396483200
8657	11201	1.0	1368921600
8658	56623	1.0	1398816000
8659	7772	1.0	1359331200
8661	29930	1.0	1402444800
8662	54549	1.0	1400544000
8663	52552	1.0	1399939200
8664	27080	1.0	1404604800
8665	31683	1.0	1386633600
8666	14653	1.0	1402185600
8668	60459	1.0	1404172800
8669	3078	1.0	1347753600
8670	9559	1.0	1345939200
8671	22804	1.0	1357257600
8672	56318	1.0	1405209600
8673	59462	1.0	1402099200
8676	19222	1.0	1363478400
8680	36049	1.0	1391385600
8681	48675	1.0	1404432000
8682	38949	1.0	1383955200
8683	46082	1.0	1395964800
8684	61141	1.0	1405123200
8685	33527	1.0	1404432000
8686	41829	1.0	1381708800
8687	38748	1.0	1396137600
8690	56910	1.0	1404172800
8691	51456	1.0	1398643200
8694	53787	1.0	1400112000
8695	40675	1.0	1400371200
8696	44022	1.0	1386806400
8697	53287	1.0	1396828800
8698	26017	1.0	1358121600
8699	59232	1.0	1403568000
8700	24977	1.0	1380758400
8701	56096	1.0	1399852800
8702	19365	1.0	1399680000
8703	46098	1.0	1390176000
8704	18245	1.0	1356998400
8706	32987	1.0	1390521600
8707	34025	1.0	1386201600
8708	51347	1.0	1403568000
8713	29090	1.0	1396483200
8715	20150	1.0	1404864000
8716	43367	1.0	1392768000
8717	36577	1.0	1401580800
8718	22029	1.0	1405123200
8721	18393	1.0	1403654400
8722	1154	1.0	1389052800
8723	46133	1.0	1385856000
8724	59388	1.0	1404864000
8725	36203	1.0	1404864000
8726	40151	1.0	1388016000
8728	1154	1.0	1397347200
8729	43402	1.0	1394928000
8730	55021	1.0	1402358400
8732	5236	1.0	1373328000
8733	32286	1.0	1403049600
8734	16490	1.0	1402531200
8739	59508	1.0	1402531200
8743	52208	1.0	1404950400
8744	1155	1.0	1344816000
8745	25582	1.0	1370995200
8746	53006	1.0	1395100800
8747	41844	1.0	1402012800
8748	44765	1.0	1391558400
8749	1156	1.0	1384473600
8750	61169	1.0	1405296000
8752	2761	1.0	1351987200
8754	32285	1.0	1371859200
8755	47932	1.0	1402963200
8756	5876	1.0	1330473600
8758	15408	1.0	1394668800
8762	9994	1.0	1384300800
8763	10444	1.0	1382313600
8765	3175	1.0	1394064000
8766	47691	1.0	1397088000
8772	12182	1.0	1378252800
8774	11329	1.0	1359072000
8775	50422	1.0	1392854400
8776	43086	1.0	1384128000
8777	22208	1.0	1382054400
8778	41678	1.0	1385683200
8779	39202	1.0	1392595200
8780	4531	1.0	1398384000
8783	54878	1.0	1396137600
8785	45594	1.0	1398470400
8786	59452	1.0	1402099200
8787	9934	1.0	1354492800
8789	45903	1.0	1386115200
8790	35530	1.0	1379808000
8791	16928	1.0	1400025600
8792	59791	1.0	1402012800
8793	35311	1.0	1404604800
8794	37245	1.0	1402790400
8795	34818	1.0	1372723200
8796	17714	1.0	1373760000
8797	60071	1.0	1403827200
8799	34863	1.0	1377907200
8800	38095	1.0	1405641600
8801	60770	1.0	1404691200
8802	11744	1.0	1372982400
8804	28000	1.0	1375747200
8805	23819	1.0	1363478400
8806	24491	1.0	1357430400
8807	31024	1.0	1400716800
8808	20501	1.0	1364688000
8810	9482	1.0	1380758400
8811	40990	1.0	1386547200
8812	38187	1.0	1392249600
8814	5120	1.0	1387497600
8816	3490	1.0	1395187200
8817	26665	1.0	1376006400
8818	11819	1.0	1400976000
8819	47274	1.0	1399680000
8820	20719	1.0	1372464000
8821	58911	1.0	1404345600
8824	1168	1.0	1404777600
8825	22268	1.0	1399334400
8826	36379	1.0	1402704000
8827	14010	1.0	1345161600
8828	27940	1.0	1392681600
8830	25560	1.0	1366848000
8831	42131	1.0	1384473600
8833	45078	1.0	1386806400
8834	43045	1.0	1388793600
8835	22274	1.0	1398988800
8836	13504	1.0	1376956800
8837	15285	1.0	1381881600
8838	55970	1.0	1397347200
8839	57040	1.0	1400803200
8841	24472	1.0	1365638400
8843	61504	1.0	1404604800
8844	57040	1.0	1399507200
8845	14141	1.0	1403568000
8848	52752	1.0	1399766400
8850	15980	1.0	1394236800
8851	12991	1.0	1373241600
8853	33802	1.0	1397088000
8854	56093	1.0	1399939200
8857	30438	1.0	1369526400
8859	8638	1.0	1344470400
8860	46284	1.0	1397260800
8861	19826	1.0	1404777600
8864	46142	1.0	1394236800
8865	61540	1.0	1404691200
8868	60511	1.0	1403395200
8869	60781	1.0	1405382400
8870	37696	1.0	1393545600
8871	8526	1.0	1326326400
8872	50164	1.0	1403568000
8874	38669	1.0	1384646400
8875	25257	1.0	1387670400
8876	35799	1.0	1392336000
8879	28626	1.0	1389139200
8880	12924	1.0	1344038400
8881	50676	1.0	1391644800
8882	59846	1.0	1402963200
8884	36512	1.0	1396224000
8885	13915	1.0	1400544000
8888	28667	1.0	1367452800
8890	52062	1.0	1398470400
8892	3083	1.0	1398902400
8893	1501	1.0	1393200000
8896	1178	1.0	1402963200
8897	47530	1.0	1391126400
8898	50596	1.0	1402531200
8901	12522	1.0	1394841600
8902	60165	1.0	1405296000
8904	54232	1.0	1400630400
8905	1180	1.0	1391990400
8906	8782	1.0	1378080000
8907	48188	1.0	1395360000
8908	26084	1.0	1405555200
8909	27117	1.0	1365292800
8910	1180	1.0	1391126400
8912	55044	1.0	1404777600
8914	53457	1.0	1405814400
8916	45068	1.0	1384473600
8917	28447	1.0	1364601600
8919	2161	1.0	1324512000
8920	4822	1.0	1325376000
8922	46650	1.0	1404950400
8923	47436	1.0	1393200000
8924	2558	1.0	1294012800
8926	45977	1.0	1389571200
8927	1973	1.0	1379721600
8928	34525	1.0	1400284800
8932	27752	1.0	1365206400
8933	9949	1.0	1366243200
8934	5072	1.0	1372809600
8935	6722	1.0	1399766400
8941	29792	1.0	1402272000
8944	48854	1.0	1398643200
8945	19248	1.0	1377043200
8946	32104	1.0	1388793600
8947	39440	1.0	1397001600
8948	20664	1.0	1396828800
8949	54822	1.0	1401235200
8950	58933	1.0	1400976000
8951	14170	1.0	1369872000
