uid	iid	label	time
71563	39791	1	0
85685	41745	1	0
88414	11472	1	0
101795	10264	1	0
106306	29161	1	0
108657	31972	1	0
116271	41799	1	0
1144	29205	1	0
6410	39166	0	0
31845	34593	1	0
39780	40308	0	0
44033	39162	0	0
44171	34813	1	0
44931	24150	1	0
52745	9599	1	0
55981	42077	1	0
68535	6782	1	0
77977	41564	1	0
90333	40331	1	0
93839	14597	0	0
98080	41203	0	0
100467	40662	1	0
108221	22068	1	0
7368	37068	1	0
7760	42753	1	0
7760	43952	0	0
7838	41490	1	0
9894	36081	1	0
9894	38655	0	0
15880	36984	1	0
18692	40068	1	0
21306	30623	1	0
27321	13410	1	0
27321	39821	0	0
29003	41826	0	0
30919	41469	1	0
39820	103	1	0
41658	40992	1	0
48895	40334	1	0
51992	40597	1	0
52185	1045	1	0
52861	10004	1	0
54943	4903	1	0
57985	40376	1	0
65314	41341	1	0
67647	15863	0	0
85764	12463	0	0
88478	9288	1	0
90746	38058	0	0
93949	2134	1	0
98891	35390	1	0
105530	39513	0	0
106002	12903	1	0
110980	41981	1	0
112694	26067	0	0
112706	13489	1	0
119804	29203	1	0
123894	39129	1	0
449	41514	0	0
19524	41268	1	0
20887	31075	1	0
23194	42004	1	0
27408	31631	0	0
29673	17751	0	0
41245	39974	0	0
49419	34409	1	0
49419	39179	0	0
65781	7432	1	0
71056	15879	1	0
74582	41712	1	0
79189	38239	1	0
89366	41416	0	0
90721	38217	1	0
97832	6877	0	0
98640	34524	1	0
107378	38015	0	0
107468	39513	0	0
114871	27378	1	0
449	41517	0	0
818	42353	1	0
27321	39167	0	0
48884	31042	1	0
64359	39147	0	0
64689	13793	1	0
64734	31478	1	0
65577	29409	1	0
66092	39144	1	0
68463	39513	0	0
75442	41981	1	0
84607	39171	0	0
94470	39139	0	0
105471	38320	1	0
5986	38885	1	0
22676	29749	0	0
24869	39115	1	0
28667	35083	0	0
30460	40363	1	0
53934	36962	1	0
57972	2693	1	0
60247	41074	0	0
65246	36459	1	0
71220	27583	1	0
85209	39513	1	0
104585	39134	0	0
107132	39513	1	0
109055	40834	1	0
110036	19800	1	0
2415	40369	1	0
11505	3534	1	0
38729	3429	1	0
39842	40833	1	0
51883	36407	0	0
67851	41347	0	0
76724	37137	1	0
84020	38434	0	0
84580	39599	1	0
97949	41544	1	0
100543	39175	1	0
8569	39139	0	0
11843	11648	0	0
13462	4349	1	0
13462	15323	0	0
23996	13555	1	0
25358	39134	1	0
26180	25724	1	0
40079	39397	1	0
41563	35457	1	0
43065	17055	1	0
53480	36794	1	0
56667	38513	1	0
57818	25604	1	0
60156	36238	1	0
62366	41989	1	0
64009	39134	1	0
71334	41712	0	0
71826	33852	1	0
85067	6896	1	0
86268	4020	1	0
88623	41077	0	0
89990	1681	1	0
93842	9548	1	0
95472	41217	1	0
97523	39731	1	0
104939	38134	1	0
105261	24580	1	0
105261	29501	0	0
107356	1567	1	0
108364	31629	1	0
114112	39397	1	0
3094	39658	1	0
3957	39139	1	0
7144	40331	1	0
8606	39407	1	0
12435	41395	1	0
13595	27430	1	0
13652	35321	1	0
17603	38294	1	0
29782	8548	1	0
29782	12661	0	0
41832	35928	1	0
42690	40738	1	0
49418	39563	0	0
52194	15653	1	0
53468	31996	1	0
56738	32085	0	0
61860	40949	0	0
61999	40597	1	0
67463	22602	1	0
70109	36243	1	0
76595	38131	1	0
78567	1375	1	0
80092	729	1	0
81224	35690	1	0
88220	39731	1	0
95964	39094	1	0
103057	41275	0	0
113723	15878	1	0
122837	40677	1	0
123589	39164	0	0
20986	17011	0	0
28193	41532	1	0
28505	41511	1	0
32212	1736	0	0
33532	40138	1	0
39444	38888	0	0
41319	1908	0	0
43434	39446	1	0
46299	6398	0	0
54529	40260	1	0
70782	29051	1	0
84500	4656	1	0
84558	41349	0	0
108455	4622	1	0
112880	41349	1	0
118606	36044	0	0
118753	39051	1	0
120960	40331	1	0
887	39513	1	0
3161	16936	0	0
17010	39137	1	0
19604	41603	1	0
21919	3308	1	0
22657	39123	1	0
28696	41340	1	0
32737	26443	0	0
36943	40893	0	0
39097	5138	1	0
54738	37575	0	0
58715	6178	0	0
66190	25944	1	0
66855	24693	1	0
82441	38540	1	0
86273	42006	1	0
87184	39143	1	0
92754	41609	1	0
98269	41365	0	0
100573	35704	0	0
105891	38652	0	0
107422	34720	0	0
109843	1398	1	0
115204	40330	1	0
119679	41462	0	0
8527	35690	0	0
15218	39162	1	0
15955	7994	1	0
24869	39175	0	0
26927	1077	1	0
36380	30829	1	0
52349	10730	1	0
63343	39144	1	0
71194	40828	1	0
72053	19576	0	0
73471	6055	1	0
99869	24359	0	0
104086	38130	1	0
107245	2385	0	0
110540	40907	0	0
112604	39118	1	0
113829	41416	1	0
569	41831	1	0
18330	1388	1	0
20404	35321	1	0
20831	32192	0	0
23539	15879	1	0
31142	39164	1	0
32810	41350	1	0
34364	36952	1	0
35547	37684	0	0
53699	28721	1	0
60659	24282	1	0
68462	39513	1	0
71961	27815	1	0
73128	14676	1	0
73400	1484	1	0
75700	40330	0	0
75730	10861	0	0
77776	39141	1	0
79163	38294	1	0
80961	678	0	0
89512	3178	1	0
94415	13354	1	0
97339	143	1	0
107389	39332	1	0
116366	91	0	0
117474	38517	1	0
117474	40901	0	0
117474	41658	0	0
122393	39970	1	0
1452	6143	0	0
1452	6817	0	0
10008	30424	1	0
13908	30782	1	0
27321	40020	0	0
32219	41950	0	0
43332	40801	1	0
60286	41656	1	0
78305	41360	1	0
80268	36894	1	0
88344	28475	0	0
93623	32342	0	0
101854	13722	0	0
104490	7437	1	0
110899	30360	1	0
114800	35310	1	0
3830	32706	1	0
13462	10079	0	0
13489	8594	1	0
15761	40093	1	0
17185	36077	1	0
17892	28181	1	0
23573	8909	0	0
25500	41599	1	0
32443	41676	1	0
34637	39954	1	0
39156	37387	0	0
39887	5125	1	0
41259	1200	1	0
48094	37806	1	0
48413	8609	1	0
53700	19397	0	0
58257	40784	1	0
58542	12646	1	0
61092	31411	1	0
74465	40933	1	0
80100	39499	1	0
81887	40833	1	0
89130	23719	0	0
95688	40093	1	0
99655	19894	0	0
106379	33631	1	0
107389	3507	0	0
117208	3692	0	0
15768	39118	1	0
15955	17904	0	0
65935	40124	1	0
66497	1639	1	0
69744	9302	1	0
70735	21498	1	0
95906	18639	1	0
98543	2439	0	0
100000	37063	1	0
103439	40775	1	0
114663	20701	1	0
114889	40597	1	0
116342	11639	1	0
24935	36462	1	0
27321	38911	0	0
31123	6045	1	0
39857	41745	1	0
42276	34229	1	0
54454	5661	1	0
58941	39513	1	0
60840	34727	0	0
63889	25419	0	0
68488	38125	1	0
88661	1607	1	0
90026	36193	1	0
90424	5919	1	0
95001	36753	1	0
96491	27463	1	0
107164	3783	1	0
109865	22455	0	0
2591	30098	1	0
4221	39171	1	0
14785	33578	1	0
21847	34260	0	0
27321	38172	0	0
31966	24870	1	0
34374	34318	1	0
56599	1908	0	0
72116	41828	1	0
74644	41041	1	0
75363	25031	1	0
75363	35635	0	0
82972	40330	1	0
84937	17222	1	0
85878	11474	1	0
87247	35832	1	0
88490	300	1	0
92093	35075	1	0
104033	39974	1	0
106060	22643	0	0
112785	11333	0	0
117195	3943	1	0
7326	28525	1	0
12150	41383	0	0
22269	22620	1	0
22731	41500	0	0
28344	40831	1	0
35121	17578	1	0
51300	35048	1	0
61072	37004	0	0
61860	9112	0	0
75319	34549	0	0
75936	14734	1	0
78567	809	0	0
98197	34953	1	0
110141	11360	0	0
113176	36550	1	0
113753	35462	1	0
1165	39134	1	0
14401	40597	0	0
19266	37969	1	0
20184	24243	1	0
22336	41600	1	0
23217	22841	0	0
28194	13055	1	0
31047	38111	1	0
35362	32929	1	0
40849	31355	1	0
46697	41997	1	0
59998	36324	1	0
69068	31721	1	0
72139	9112	1	0
73944	42056	1	0
82530	42219	1	0
87527	12450	1	0
91964	24294	0	0
92910	37317	1	0
98392	40213	1	0
117025	39178	1	0
118039	35764	0	0
5406	39188	1	0
12210	41222	1	0
13672	7753	1	0
15792	41281	1	0
25133	39735	1	0
35697	39541	1	0
47034	41436	1	0
62393	42166	0	0
64460	1632	1	0
68543	40153	1	0
83396	39175	1	0
89522	41077	1	0
106306	36408	0	0
107442	3670	0	0
113862	8288	1	0
118941	18769	1	0
120960	35909	0	0
11538	35621	1	0
14600	37133	1	0
19848	38175	1	0
19848	39768	0	0
24869	42016	0	0
25237	36791	1	0
30388	19386	1	0
38060	33621	1	0
55822	32049	1	0
72120	40828	1	0
72120	40833	0	0
81769	19592	0	0
98315	40607	1	0
107278	33232	1	0
116322	30914	1	0
121324	10587	0	0
122657	32280	0	0
3201	32915	1	0
7410	26672	1	0
8340	41445	1	0
9776	42370	1	0
14726	1572	1	0
16670	5848	1	0
18702	15196	1	0
25396	7127	1	0
27321	39132	0	0
33643	19413	1	0
36129	31406	1	0
36792	629	1	0
40780	36775	1	0
46620	12258	1	0
47964	8218	1	0
58321	22597	1	0
58811	2687	0	0
66446	39443	0	0
66660	41182	0	0
66793	9112	1	0
67960	29640	1	0
84277	40985	1	0
92387	22296	1	0
100482	37595	1	0
102237	35945	1	0
115302	29937	1	0
116237	39578	0	0
123783	19075	1	0
1692	35048	0	0
9439	41429	1	0
9746	39120	0	0
12849	36213	1	0
17502	3558	1	0
34454	37066	1	0
44440	40500	1	0
45304	12914	1	0
46003	33102	1	0
47666	39137	1	0
48675	39139	1	0
60379	9536	1	0
66446	8559	0	0
67549	40593	1	0
78297	4255	1	0
82162	40593	1	0
84335	41505	1	0
94722	7411	0	0
97939	33934	1	0
106610	39042	1	0
106934	41066	1	0
110283	32856	1	0
111724	36706	1	0
119684	1187	1	0
3997	31881	0	0
9253	40081	1	0
14666	3558	1	0
17702	39731	1	0
23055	40604	1	0
25645	38568	0	0
27059	38970	1	0
46299	38891	0	0
59555	17334	1	0
64845	376	1	0
75936	41347	0	0
76610	31901	1	0
77169	13564	1	0
78277	1850	1	0
78769	39698	0	0
83014	33379	1	0
94921	31457	1	0
97884	37745	1	0
100114	458	1	0
101593	42378	1	0
111012	850	1	0
111012	11624	0	0
111012	35496	0	0
116374	42121	1	0
118929	32648	1	0
4636	1196	0	0
8518	32342	1	0
11332	8231	0	0
12908	37219	1	0
14210	23247	1	0
26100	1113	0	0
28111	34727	1	0
28266	358	1	0
35793	32300	0	0
41060	34214	1	0
41060	37700	0	0
48298	10336	0	0
53191	41967	0	0
57104	32518	1	0
67172	35719	1	0
67997	41882	1	0
72839	41376	1	0
73064	22916	1	0
74964	41729	0	0
75640	40726	1	0
87380	12328	1	0
87380	19532	0	0
96088	15824	1	0
103959	39160	1	0
113667	35493	1	0
3947	39305	1	0
7825	4655	0	0
8844	40338	1	0
12660	35563	1	0
23294	41679	1	0
25371	9582	1	0
34315	40203	1	0
34315	41444	0	0
46485	39397	0	0
54869	31806	1	0
56967	41765	1	0
56967	42064	0	0
58047	12166	1	0
60428	40935	1	0
71723	42009	0	0
72198	33449	1	0
81234	39093	1	0
87800	142	0	0
87916	42458	1	0
94719	15426	1	0
97855	41324	0	0
111200	39145	1	0
112119	41347	1	0
1142	3455	1	0
4345	41855	1	0
7204	39180	1	0
7227	13408	1	0
7227	24987	0	0
20407	39696	1	0
20903	6945	1	0
23945	28417	1	0
23945	32486	0	0
35637	39166	0	0
54445	38917	1	0
60659	39429	0	0
74779	21375	1	0
75447	41882	0	0
82018	3723	0	0
89647	6789	1	0
96337	1422	0	0
100183	40945	1	0
106980	38870	1	0
3743	23716	0	0
6889	36971	1	0
8091	521	1	0
30306	38321	1	0
31939	25927	1	0
53224	17289	0	0
55309	36358	1	0
77153	890	1	0
84989	29829	0	0
85248	41967	1	0
95010	41765	0	0
96617	40788	0	0
116522	29238	1	0
4745	22713	1	0
4825	38949	1	0
19929	40825	1	0
23950	7050	1	0
24704	23122	1	0
33567	41665	0	0
39156	2051	0	0
43530	35690	1	0
53245	24393	0	0
56818	40185	0	0
63234	5497	1	0
64845	6870	0	0
70576	40662	1	0
82383	38366	0	0
82383	38613	0	0
82383	40184	0	0
85067	1329	0	0
87927	40230	1	0
100840	38939	1	0
101178	41194	0	0
101421	5199	0	0
108943	36706	1	0
109130	40421	0	0
109130	40562	0	0
113025	41811	1	0
123853	8426	1	0
6463	40389	1	0
6705	41746	1	0
9764	40093	0	0
15729	13555	0	0
26596	1393	1	0
28110	41168	1	0
37889	37472	0	0
50942	19653	1	0
60504	41395	0	0
72396	37990	1	0
76647	32362	1	0
76923	33192	1	0
79843	41445	1	0
105811	27210	1	0
109279	34836	1	0
121405	40595	1	0
6873	32693	1	0
19558	4456	1	0
20625	2903	1	0
22748	40931	1	0
35521	35627	1	0
40111	38726	1	0
45685	8460	1	0
53573	41349	0	0
58200	34504	0	0
61795	1046	0	0
65109	40330	0	0
65175	36765	1	0
70174	41633	1	0
83227	41967	0	0
95620	15145	1	0
97241	39696	0	0
97875	41627	1	0
100861	21700	1	0
111211	36185	1	0
111211	36384	0	0
123596	36546	1	0
14700	35390	1	0
20404	43001	0	0
24333	1468	1	0
34365	30925	1	0
36152	11442	1	0
42158	715	1	0
42258	16294	1	0
48593	33512	1	0
50270	42257	1	0
55631	39798	1	0
61446	38135	1	0
69607	32683	1	0
77215	38132	1	0
80317	28631	0	0
90024	39147	1	0
100011	13825	1	0
100557	18996	1	0
115962	41736	1	0
123576	32832	0	0
6269	34228	1	0
16990	42068	1	0
22328	40113	1	0
23650	39125	1	0
31274	40445	1	0
33404	2847	1	0
35079	28353	1	0
36143	37555	0	0
36152	40093	0	0
36922	36361	1	0
52411	41736	0	0
53808	30026	1	0
54512	41077	1	0
56389	9709	0	0
56902	39543	1	0
63698	40093	1	0
63700	15879	0	0
84558	5942	0	0
92576	3176	1	0
99496	40333	1	0
100697	32369	1	0
105788	35459	0	0
106774	35098	1	0
111463	36892	1	0
111863	41136	1	0
115762	13578	1	0
117025	42115	0	0
120256	39422	1	0
401	35583	1	0
3583	37058	1	0
3636	18472	1	0
4600	37521	1	0
12831	42009	0	0
28692	16936	1	0
37275	37389	1	0
38053	20288	0	0
41374	19074	1	0
44965	35253	0	0
47195	36881	1	0
62523	13836	1	0
62874	15300	1	0
64825	42176	1	0
68294	22970	1	0
69068	31224	0	0
72879	40822	0	0
72879	41073	0	0
73794	40800	1	0
82444	41699	1	0
100482	10392	0	0
101897	33860	1	0
102398	32012	1	0
102749	42009	0	0
107727	1640	1	0
110969	42299	1	0
112303	35303	1	0
3463	40950	1	0
5297	4480	1	0
11186	13300	1	0
18692	29908	0	0
33931	39501	1	0
35941	40341	1	0
44804	41743	1	0
46299	14006	0	0
49177	30655	1	0
62846	17498	1	0
73640	876	0	0
77388	4664	1	0
81434	37142	1	0
82505	22397	1	0
100143	40124	1	0
101178	3538	0	0
102232	26009	1	0
108236	41092	0	0
109468	40950	1	0
113520	40969	1	0
117236	39256	1	0
119240	4019	1	0
1209	30237	1	0
9764	42304	0	0
22038	41580	1	0
33957	5188	1	0
42671	36192	1	0
45103	39412	1	0
48339	26710	1	0
50009	25359	1	0
51687	38835	1	0
51687	39072	0	0
51687	39125	0	0
51687	42018	0	0
52846	30094	1	0
60955	40577	1	0
61009	40137	1	0
62557	20298	0	0
66923	29572	1	0
69068	36191	0	0
80420	1574	0	0
88605	40930	1	0
93493	1386	1	0
97945	1936	1	0
107303	35310	1	0
110894	791	1	0
112032	815	1	0
113720	25689	1	0
253	39898	1	0
3062	2078	1	0
5154	28111	1	0
6489	36661	1	0
13649	3558	0	0
17825	33780	1	0
18074	39125	1	0
20667	27601	1	0
27575	39649	1	0
31379	35092	1	0
33687	35912	1	0
46926	40093	0	0
60838	33500	1	0
65426	20246	1	0
69068	41851	0	0
76875	40597	1	0
92705	13649	1	0
102773	39137	1	0
106610	39191	0	0
107817	41752	1	0
112385	37285	0	0
113227	38600	1	0
12716	1582	1	0
32210	41342	1	0
41692	35832	0	0
46170	13024	1	0
55631	29246	0	0
56395	38543	0	0
57428	40756	1	0
63710	5778	1	0
67112	24113	0	0
76002	38643	1	0
80577	31006	1	0
81766	23520	1	0
81903	2846	1	0
82908	41711	1	0
84041	13780	0	0
96783	30458	1	0
103371	36154	1	0
104166	40225	1	0
104936	5661	1	0
109538	21543	1	0
113271	9409	1	0
122624	42018	1	0
2068	41635	1	0
2802	25227	1	0
3402	42264	1	0
4889	39413	1	0
25799	3794	0	0
27321	38885	0	0
27948	37705	1	0
31321	32973	1	0
34357	40092	1	0
44033	39178	0	0
52080	29341	1	0
64150	11555	1	0
66719	37582	1	0
85603	14949	1	0
89830	39626	1	0
104510	39513	1	0
110332	8555	0	0
115775	11555	1	0
116237	39513	0	0
116237	39698	0	0
118473	13379	1	0
121379	11066	1	0
122477	6417	1	0
634	39930	1	0
4174	37156	1	0
15012	11619	1	0
46236	36753	0	0
49075	25801	1	0
51992	14949	0	0
58189	21161	1	0
61414	30816	1	0
64209	35466	1	0
65314	72	0	0
67849	24225	1	0
76452	6829	1	0
77792	39731	1	0
85113	41891	1	0
85322	10277	1	0
92381	13109	1	0
94556	41967	1	0
95340	42038	1	0
95453	10452	0	0
98545	35618	1	0
112116	38612	1	0
113470	13828	1	0
119240	39178	0	0
120970	25438	1	0
122120	39136	1	0
3435	34779	0	0
12279	38911	0	0
26876	19085	1	0
29467	39737	1	0
35662	40595	0	0
61414	42496	0	0
65515	5735	1	0
80292	41955	0	0
82916	40291	1	0
84271	9611	1	0
93092	38422	0	0
98307	13716	1	0
106366	37885	1	0
116295	40828	1	0
116295	41349	0	0
121659	4110	0	0
4036	11550	0	0
6768	42121	1	0
7519	27757	1	0
7519	30799	0	0
22643	41679	1	0
32738	39269	0	0
37889	6157	0	0
42724	41764	1	0
50248	2847	1	0
62846	8612	0	0
65902	28039	1	0
87497	38119	1	0
120775	1472	1	0
11947	24576	1	0
13320	41026	1	0
20447	31744	1	0
31395	38612	1	0
33304	27150	0	0
40064	39397	1	0
40197	612	1	0
53934	550	0	0
54741	40823	0	0
56011	35690	1	0
57575	21751	1	0
65066	36097	1	0
67501	40715	1	0
70161	18529	1	0
71220	8840	0	0
85381	6243	0	0
92020	6092	1	0
92243	28629	1	0
104395	39137	1	0
121354	41712	0	0
24047	41603	1	0
25165	40695	1	0
31530	35431	1	0
48485	40940	1	0
48773	738	1	0
66903	25218	1	0
68462	13620	0	0
81020	4635	1	0
87425	31143	1	0
89689	39109	0	0
92551	28228	1	0
94297	40595	1	0
95597	41144	0	0
96498	39151	0	0
102654	19731	0	0
108624	10797	0	0
110226	11474	1	0
110919	5303	1	0
113753	129	0	0
119690	2396	0	0
119773	39119	1	0
3298	37185	1	0
5893	41507	0	0
9489	3228	1	0
31097	13013	1	0
53191	39125	0	0
57354	30620	1	0
60972	33408	1	0
76447	15543	1	0
81607	39404	1	0
86504	42557	1	0
98357	37025	1	0
99735	15109	0	0
101056	24858	1	0
101056	39139	0	0
113160	42534	1	0
115582	39500	1	0
117025	39513	0	0
3583	39167	0	0
3950	36462	1	0
5209	38743	1	0
5209	39158	0	0
5986	6069	0	0
10109	38056	1	0
13376	39513	1	0
15590	24929	0	0
27321	40160	0	0
27507	33090	1	0
29559	8586	1	0
35786	41182	0	0
38840	11628	1	0
44640	35690	1	0
46919	41397	1	0
54381	41790	1	0
56244	14526	1	0
57796	40597	1	0
77533	39860	1	0
89393	42009	1	0
103591	21375	1	0
105659	40624	1	0
105766	38809	1	0
111599	40597	1	0
121690	42323	0	0
6285	42128	1	0
9764	40593	0	0
12363	30292	1	0
34686	42058	1	0
49210	8765	1	0
51174	39518	1	0
58436	40025	1	0
65908	40504	1	0
81140	30862	1	0
83921	36624	1	0
90024	39158	0	0
93722	38506	1	0
105146	17153	1	0
110206	1483	1	0
112032	17440	0	0
116061	41784	1	0
118603	12093	1	0
119240	42020	0	0
6759	35947	1	0
7455	39095	1	0
9385	41222	1	0
19344	7961	1	0
21912	29942	1	0
27059	12804	0	0
27321	11217	0	0
60327	20872	0	0
68826	40597	1	0
69938	38321	1	0
71614	41337	0	0
77144	25795	1	0
78757	34074	1	0
87464	38315	1	0
90738	39722	1	0
91424	13642	1	0
91857	39868	1	0
98303	39137	1	0
98685	42661	1	0
1089	41974	1	0
1854	38135	1	0
21045	37162	1	0
22329	32728	1	0
23874	18989	0	0
25339	12892	1	0
32568	20213	1	0
35941	37572	0	0
50258	6290	1	0
50534	14668	1	0
52391	4423	1	0
52391	9798	0	0
54741	29071	0	0
69728	20213	1	0
73280	33091	0	0
78305	24124	0	0
93400	39123	1	0
107596	40954	1	0
119857	42372	1	0
11099	15189	1	0
15574	4738	1	0
30724	39137	1	0
30724	39149	0	0
65947	24968	1	0
73591	19001	1	0
75170	21433	1	0
80972	6489	0	0
101421	35727	0	0
104643	24343	1	0
108993	28240	0	0
119240	41761	0	0
122148	39329	1	0
82	35838	1	0
3741	41924	1	0
5699	28041	0	0
7871	32819	1	0
22268	39513	0	0
49400	2205	1	0
59059	41337	1	0
70549	35472	1	0
78665	634	1	0
90128	14132	1	0
99347	36514	1	0
99524	41020	0	0
116715	39500	1	0
5373	5029	0	0
5798	40606	1	0
12623	35973	1	0
13700	36665	1	0
21833	41967	1	0
27321	38864	0	0
27516	40717	1	0
39403	41888	0	0
41334	34434	1	0
41334	34791	0	0
41334	35891	0	0
41334	37922	0	0
41334	39157	0	0
43535	30480	1	0
49179	41083	1	0
50031	6116	0	0
57514	27024	1	0
62615	13590	1	0
64269	20528	1	0
65510	42679	1	0
66582	26560	0	0
85312	41606	1	0
102863	15837	1	0
103259	42128	1	0
104154	39497	0	0
104154	40335	0	0
115815	32165	1	0
117256	3227	0	0
19787	37665	1	0
23228	16035	1	0
23228	40684	0	0
30256	42558	1	0
33579	33948	1	0
37154	30311	1	0
41563	40824	0	0
52880	41347	1	0
63651	32629	1	0
69232	42557	1	0
81681	10241	1	0
91024	39497	0	0
93256	40824	1	0
99073	39497	1	0
101689	41712	0	0
108005	13483	0	0
111159	32275	1	0
115962	41012	0	0
122507	37377	1	0
902	4903	1	0
8128	13807	1	0
19571	18331	1	0
23940	41143	1	0
29305	411	1	0
29707	39123	1	0
45783	814	1	0
48567	38406	0	0
51987	29905	1	0
54475	27392	0	0
80768	17895	1	0
90024	40893	0	0
100697	22817	0	0
111743	39139	0	0
6318	41543	1	0
6873	39146	0	0
9371	4459	1	0
24872	14074	1	0
24872	14164	0	0
25421	20432	1	0
30514	25091	1	0
36933	4470	1	0
36933	35162	0	0
41413	41348	1	0
48174	40870	1	0
52923	7632	1	0
53573	41784	0	0
58471	42021	1	0
59957	20271	1	0
72236	31855	1	0
72798	40335	1	0
75117	42023	1	0
77505	40811	1	0
94000	39649	1	0
103931	42115	1	0
113416	28761	1	0
113432	40829	1	0
113432	42401	0	0
116930	18726	1	0
5242	26050	1	0
9715	38995	1	0
19761	38230	1	0
21224	38917	1	0
22220	30466	1	0
27173	38117	0	0
40884	8117	1	0
44966	23050	1	0
51221	39145	1	0
52046	29976	1	0
55044	42077	1	0
61860	39147	0	0
77448	9242	1	0
77448	41478	0	0
79304	6874	1	0
85017	31713	1	0
98549	38321	1	0
107381	42115	1	0
118418	41349	1	0
90	40286	1	0
17177	40829	1	0
28044	39383	1	0
37684	31499	1	0
46013	39178	0	0
50378	41439	1	0
55194	42062	1	0
58848	38520	1	0
58991	8946	1	0
65623	11422	1	0
70576	41092	0	0
71787	40138	1	0
78667	42674	1	0
95594	40841	1	0
104166	36665	0	0
115160	40093	1	0
19881	29784	1	0
27496	42212	1	0
38936	28527	1	0
45365	22922	1	0
79777	41572	1	0
85277	22593	1	0
90416	34449	1	0
93054	39119	1	0
101127	41990	1	0
104992	2150	0	0
109789	41711	0	0
115582	40596	0	0
116983	39145	1	0
4615	42080	1	0
16067	41994	0	0
25490	33511	1	0
41674	41349	0	0
44581	42212	0	0
57670	28323	1	0
60317	39503	0	0
67612	21781	1	0
68277	42396	1	0
81471	9754	1	0
92027	31516	0	0
90	42080	0	0
4197	39065	1	0
6279	38651	1	0
9119	26766	1	0
11448	40594	0	0
17890	38896	1	0
18295	38652	1	0
22475	40269	1	0
32726	41288	1	0
37889	21721	0	0
44043	38407	1	0
46479	33971	1	0
54614	40832	0	0
58341	36898	0	0
58341	37052	0	0
58991	948	0	0
60315	2379	1	0
87086	41811	1	0
87464	23069	0	0
87591	19731	0	0
104393	40020	1	0
108540	38205	1	0
112166	6928	1	0
116920	35457	1	0
119474	40902	1	0
123006	11512	0	0
449	9573	0	0
5199	35484	1	0
7572	37274	1	0
12009	8611	0	0
12177	36766	1	0
27241	2004	1	0
41478	30920	1	0
41478	31720	0	0
46423	38252	1	0
48386	24157	1	0
50219	27583	1	0
50219	28521	0	0
55895	29625	0	0
74960	40595	0	0
80159	24575	1	0
81914	3945	1	0
82217	886	1	0
82217	30371	0	0
83992	30832	1	0
83992	34367	0	0
102017	42014	1	0
104656	39503	0	0
105766	25696	0	0
109130	42079	0	0
110728	9037	1	0
119240	39503	0	0
119240	40540	0	0
9764	6271	0	0
12623	246	0	0
12965	35661	1	0
30672	42674	1	0
42862	40658	1	0
43964	27874	1	0
43964	33104	0	0
46098	37515	1	0
47281	40041	1	0
59581	39398	1	0
88181	22709	1	0
95032	39503	0	0
99942	42080	0	0
101408	40333	1	0
102071	197	1	0
107303	35190	0	0
111148	41735	1	0
111612	35678	1	0
112038	39145	1	0
449	41347	0	0
3836	6865	0	0
18097	32871	1	0
19925	39125	1	0
39335	16285	0	0
42026	35610	1	0
51832	40893	0	0
52030	39164	0	0
52893	38561	1	0
80471	90	1	0
82217	31991	0	0
82721	26913	1	0
83422	859	1	0
94283	4459	1	0
104107	20213	1	0
109130	41761	0	0
110043	29304	1	0
112524	4238	1	0
120387	40505	1	0
6429	24689	1	0
13615	19226	0	0
24712	11952	0	0
30398	187	1	0
31853	11511	1	0
35580	6330	1	0
39760	40203	1	0
41058	39650	1	0
42986	32957	1	0
46090	38111	1	0
58811	32551	0	0
60169	13984	1	0
67419	33386	1	0
67515	33727	1	0
68073	40674	1	0
86936	40096	1	0
87086	41092	0	0
91148	27219	0	0
106240	41382	1	0
119240	39180	0	0
23294	41763	0	0
38119	40829	0	0
47241	34298	1	0
53127	40457	0	0
53351	27708	1	0
57287	34308	0	0
67358	30360	1	0
80768	43187	0	0
86167	37059	0	0
86189	11474	1	0
95251	13562	1	0
106515	9379	0	0
110376	40659	1	0
1174	40335	1	0
2367	41301	1	0
5405	6854	1	0
8671	42977	1	0
9510	30425	1	0
12623	41478	0	0
17261	33437	1	0
20767	10312	1	0
20767	38691	0	0
20767	39115	0	0
34573	36061	1	0
40733	16656	1	0
40896	1857	1	0
48741	1417	1	0
48741	1470	0	0
54520	7394	0	0
56993	969	1	0
58368	16063	0	0
65034	7896	1	0
83356	1236	1	0
86344	38332	1	0
91024	42040	0	0
102863	41784	0	0
111139	27151	1	0
115291	32539	1	0
5609	34999	1	0
21754	42834	1	0
25414	480	1	0
26960	41888	1	0
40640	41765	0	0
40953	38135	1	0
56254	38233	1	0
59692	11705	1	0
69090	22112	1	0
70725	42009	1	0
82023	2913	0	0
84125	42040	0	0
86473	40335	1	0
97065	31675	1	0
103112	26053	1	0
109789	40092	0	0
113029	33340	1	0
768	24738	0	0
2367	38797	0	0
3266	30212	1	0
3266	33366	0	0
15236	24426	1	0
22808	39974	0	0
25114	1256	1	0
27610	42395	1	0
40083	1567	1	0
42161	21463	0	0
43492	34553	1	0
56493	42006	1	0
69672	26857	1	0
70576	39497	0	0
78567	38728	0	0
78899	29902	1	0
92739	32701	1	0
107540	20598	1	0
116231	34910	1	0
19922	1926	1	0
19922	4233	0	0
19922	4644	0	0
19922	6254	0	0
19922	13183	0	0
25411	40324	1	0
31328	8820	0	0
37971	38209	1	0
44033	3542	0	0
45204	11615	1	0
